x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.19049432420022194,0.5949277708280917,0.5906525390299575,0.4762655839253186,0.5637946541549782,0.9040968148411432,0.3531361792041747,0.9531058523463524,0.4367963048836596,0.8036231921923843,0.865881830905626,0.41710272886705557,0.2407924265154504,0.27545277559954107,0.12561605040040025,0.991678861547055,0.6065850643050327,0.23814045545023166,0.03500873664689086,0.26036109866725743,1
0.9732621871865721,0.35180376835892035,0.9582644256594534,0.884360449796023,0.12574957587676994,0.8986357328189906,0.15814290625486072,0.36719046858249516,0.9951734806299717,0.1239288761888444,0.12042863439791263,0.7028579345336493,0.1441239363101292,0.35703975193257487,0.608988239180849,0.1063477770535326,0.7288272176614975,0.9381553402518896,0.2414236056195087,0.76875082778896,1
0.14433235437080005,0.13932170037468627,0.07923167545805299,0.8006639532495757,0.8176282116996986,0.7673193841733744,0.5482843946967788,0.20810930602887112,0.9396305406699186,0.8753090777331789,0.9190103776442569,0.7602876800189083,0.7881628441682423,0.6264072848019192,0.15977599485922167,0.4085137046156898,0.8866033536508213,0.34979010890941686,0.6539419738175205,0.9666825492507156,0
0.2905891666641952,0.9484244090840518,0.36216088406471736,0.9897432582555175,0.901746617360503,0.4542512558337105,0.33595679519284816,0.9380188198347035,0.92032266772892,0.24052002036114706,0.6083047529109284,0.4783057071629444,0.016798971528275808,0.04810667317503858,0.3998060995179431,0.12158559129367963,0.25417235604591226,0.8976648729230922,0.5148874158484879,0.28022397046669445,1
0.8078637681236778,0.7678837925080035,0.7081072388307048,0.02941747657792393,0.4387243823773179,0.458531513778507,0.7611552049100362,0.384972273198978,0.3752073703158558,0.24157619204670377,0.5791033874372079,0.7927513514498973,0.598041122504304,0.9671650271218285,0.22298920534576794,0.4012851250803783,0.6428712230750085,0.6879912521973278,0.4884742278747022,0.11354736423552247,1
0.8534875716355375,0.054593636163506876,0.8433664947530776,0.6793008152626692,0.9831147171869231,0.13998907757819357,0.6067032973671439,0.1588428532402636,0.43636122984338144,0.02575874353842733,0.9372436152324952,0.9342252132936041,0.7934589444427292,0.66545304675723,0.28667105617968547,0.7581018171947895,0.6826128561101258,0.4672512562613945,0.09670993052200794,0.22869135253298956,1
0.8010896153340189,0.8426489851623739,0.06322280557656368,0.36696833472166857,0.5651967872180699,0.6055733621872571,0.3165885707117013,0.9696769516258051,0.7440198387678438,0.7746530593749051,0.019482342856350643,0.0019320720868555297,0.3171414230020341,0.47938203894432907,0.3193883116061854,0.549493859021107,0.7283644272647698,0.24473709696686852,0.8738388249906727,0.8729477863322409,1
0.8019527707078377,0.31982787794602685,0.7953075487630131,0.2972793799474963,0.6704874689709602,0.1513874827249706,0.6187445653499912,0.22676745132356557,0.9777491067349889,0.76634123432649,0.5519472675997279,0.8168284069485453,0.8753692660672799,0.31681136450368874,0.3898633258016653,0.3617523898640007,0.771910355386786,0.68457383227026,0.9289144184086571,0.8165787133014974,1
0.30409616175014054,0.011247094236997657,0.7197120744686321,0.8337863954082807,0.8470302064670175,0.8475722054615206,0.33185575398189726,0.6300349577328371,0.9012189573867263,0.5700731298142879,0.9851457599700736,0.49377917495524026,0.840585010023218,0.46243118373415504,0.6316928133679396,0.09679704038094217,0.06296137076603958,0.03459116550574981,0.8455105974925992,0.24202869203459554,1
0.2862073071086241,0.9909521167801006,0.2580650483255591,0.7025704522492112,0.7909469871648611,0.8461744536672686,0.40339175901909186,0.10201877393327075,0.6975436567819044,0.9012540992628114,0.4550272246169301,0.0384608280626485,0.9716812325709034,0.3811588058145231,0.9961903101997541,0.8243612467365558,0.4656646433790347,0.813404337016901,0.9713063097508308,0.8130049470488904,1
0.3418534639056312,0.7683277349606192,0.03104532317114561,0.10116363199822331,0.7331100692235911,0.7415885876981898,0.6397259807124092,0.06513035905526587,0.9470806433263086,0.9541423537906426,0.7824261454505238,0.9858428756353959,0.06743075961370515,0.7423117702180795,0.66216866038102,0.6243055748940048,0.531044761704119,0.2594935061458943,0.46478285516654194,0.5154472203628725,0
0.5486645242429622,0.6826818334175989,0.44360309210212945,0.7625201361633935,0.49194753334098684,0.6590199471004198,0.5480480453570379,0.5628760280437435,0.08678160340989216,0.6650911040173281,0.3355404489943674,0.21828107637590022,0.8974842029076848,0.09445314363157609,0.5450047715302934,0.9847721678471845,0.9623502697123226,0.709128541950151,0.034065746924527684,0.7459730408386933,1
0.085305394804433,0.5218494302960501,0.22513650286962905,0.7827260302363603,0.4942690345830729,0.7026099894735021,0.4579442171146778,0.4743036896304821,0.8285522920586191,0.4855094593095558,0.426492766525953,0.4306131332622396,0.4374527949092092,0.4940551724891531,0.6456234482354516,0.3555913747598626,0.06631499730236645,0.14930651212917379,0.13209085067495052,0.45766146312847233,0
0.6845841534670053,0.4012407129287122,0.5969196311404378,0.0107226060634934,0.04993830831330137,0.8530735517453883,0.9760451177950068,0.7688353568159333,0.07770941109524176,0.5994588121722653,0.6262297333142333,0.8472556226369413,0.4776298850379538,0.29362987775693716,0.1058112016277094,0.3573754747518324,0.974402417206345,0.9737854055208208,0.70924067665771,0.06891362838304371,0
0.7514095241224307,0.8164258712688784,0.3467260586655543,0.7593259538853958,0.4122262375259881,0.5449577390244938,0.5755523948595329,0.6189633027194684,0.22988497023433918,0.6866959929262495,0.02016791157867681,0.4071794224548061,0.6465415687371773,0.7270930802425775,0.33580313917166815,0.863448158277454,0.07472130088736462,0.6582306567143974,0.9725173629655792,0.5527419180537757,1
0.5610960279020477,0.9281034196631553,0.7888901609236783,0.24108383040647696,0.7594086018740238,0.658378962590693,0.7986488822246289,0.9787897899540027,0.24581288089942666,0.7152769978282177,0.14284502861311088,0.526058351317456,0.036299932519447964,0.9139390368428804,0.12156934451461787,0.4393199340062276,0.9229979432397617,0.634410108288216,0.03975965013128213,0.42899907086745104,1
0.6615841975231558,0.3298511575928511,0.35460652675661075,0.062457398251342,0.8932771012738068,0.12387599318488551,0.8749485607358014,0.029267549707883256,0.12152430150183369,0.89550392046831,0.3864901645096541,0.8054533583194216,0.2896295594866909,0.0008332764531395753,0.21234155634837304,0.369031674162562,0.6720429317578989,0.4250242396290106,0.2797744216289121,0.3334326883676093,0
0.043469440000162285,0.22643786088674633,0.5250848718956336,0.021925209770185305,0.4174793107701583,0.1516509484249955,0.656453404444702,0.7880713872760736,0.7929969452607651,0.695844635126636,0.7427800023709262,0.43800553058747804,0.008980276273374943,0.30467353921024287,0.1438417655132712,0.6809743782891772,0.9158634845330073,0.5191304952916844,0.3375706749205861,0.47627303659509035,0
0.3392489310909268,0.10329479146214893,0.9106481064104003,0.2701553715538504,0.006440027574320051,0.3079882534307524,0.3603642671603927,0.8482403717424614,0.9151494602525847,0.783712520154867,0.027106577753186367,0.3679626218811396,0.313512552372221,0.8582892887851049,0.29584763054820495,0.49219918298469356,0.9082251212740307,0.8276545577421655,0.11195368059682076,0.21300453283036003,0
0.027441566510723714,0.7210725107710285,0.823359315749153,0.19565677425748296,0.11959622357637023,0.36026816787874516,0.4256347289389678,0.6459830085414034,0.5515597786322326,0.36575798202315757,0.7755145707561899,0.3609398579855646,0.27801361946879055,0.4926354861341061,0.8953304449560726,0.9805367407264237,0.5722794147232354,0.3574888663154361,0.3991164548910314,0.725993286909983,0
0.45340874161245415,0.8197948829291363,0.22435948043316645,0.7418936219319953,0.169039467419268,0.8415222120435908,0.7085132442658023,0.25419913380465375,0.15389362731119582,0.6369434203649721,0.7658221998934632,0.25321387491325464,0.1471163480242046,0.20622281794673403,0.8857510567606571,0.011295775078947079,0.18385191500561016,0.45577290924391867,0.14213073253787534,0.286893420007294,0
0.7449829447863766,0.8463645563269335,0.14260195243473683,0.43278767642683647,0.06991437914300935,0.6780189618862879,0.44893227480586506,0.030485688290231683,0.4691470826787445,0.5313299112915659,0.8687515365593728,0.8416158151241531,0.9357052044731112,0.672109807823615,0.8878710460911666,0.9987093119066499,0.86780090148339,0.13237594992096913,0.9100107704767139,0.527522142228509,0
0.21408749159161167,0.10391096079095563,0.5841576873513117,0.48244224327186824,0.5662548472157127,0.8413666781696826,0.3091893623724796,0.06331264000648495,0.3329418853995266,0.34971599650993235,0.22870954377168862,0.08481994543312066,0.25610571718919606,0.026268757696619627,0.42780492861039277,0.043686027777674274,0.20156039436666073,0.4511283256655174,0.47531473566051685,0.3942304416583302,0
0.21938898361529613,0.34468576900955716,0.6527146564825403,0.31908946392476445,0.04552168973105897,0.1208234250750575,0.7138440558336727,0.8197619067684008,0.668825269102251,0.16343403810271584,0.26106419179013496,0.8035627424444454,0.30381265380966405,0.19746556587537412,0.13107179515831446,0.2589363946127905,0.2577508049476379,0.24965096424946387,0.3327604735090126,0.37611433748454526,1
0.966876349051206,0.3204499717798567,0.1871284191247079,0.9731747328228572,0.6752475787575292,0.5938006945394951,0.8032983417304096,0.8598933566117176,0.7944601206999349,0.7716004979618402,0.3759226688523425,0.6770662388020057,0.5135983722272869,0.6972538413782193,0.5365585361983858,0.3160277646862466,0.06413218400295229,0.29391026964869404,0.9931174535563277,0.3830590858845494,1
0.4171524401532527,0.20151558494385646,0.8107181344699392,0.028727776301536667,0.9675343794781378,0.5926979232028107,0.9941142795231775,0.5055313593387517,0.4802325851422935,0.6798117079173022,0.1089957247233444,0.5005187274331718,0.8594396619888063,0.10139901289816133,0.5018309051693124,0.5327905978975205,0.12990841725947577,0.06589987791579799,0.901830811269385,0.4098808283715679,0
0.23445917490678037,0.1542707135624729,0.44968658282196594,0.06135951854953692,0.4733001138230055,0.5200988818657288,0.9186747440422899,0.4844975589838373,0.5613895507880976,0.21512560007412707,0.7689071852839825,0.17444603938426828,0.3803749238592613,0.14200081651212648,0.008775138907209601,0.7785627752787383,0.8358980412868761,0.6465753035417943,0.11427192244718853,0.23949722075261182,0
0.2367514045490674,0.8423697977486495,0.8068289568150159,0.6405834138975923,0.13989876977701232,0.5690497642799308,0.7300648496696516,0.9280592260079709,0.8526299263758894,0.3799219962836037,0.5541823205157793,0.45141668605776897,0.07122740570194674,0.8246593822569467,0.25287108212522513,0.21944719886061648,0.8772552170178438,0.6232858676829756,0.549371838661077,0.48167657722085333,1
0.05562302961623411,0.9169768175230715,0.6721134141245864,0.8259823342952306,0.5897526900147713,0.6255129918011364,0.10782800899335765,0.1420177048397836,0.6606635021920085,0.6949311205454204,0.3918976685511466,0.8665879699048916,0.999781658324283,0.00503984594385154,0.245779630273387,0.6702155601523138,0.21842624013173517,0.05846899465293676,0.535541216098299,0.6145128521421254,1
0.9904492927042201,0.5418478162058743,0.07277564122806812,0.1990333559738815,0.12650797966485816,0.3212680121857695,0.21582556679846854,0.35027371213327985,0.4364275908855657,0.3830019807222582,0.37022309976747625,0.6100356017905566,0.49055052938786603,0.9660232331016239,0.7560167385513609,0.17604121975139897,0.22104478408849815,0.12044788998123623,0.19977289623995342,0.07678766836676221,0
0.6182967639262106,0.29881349208181907,0.8315118646970096,0.4187545602972672,0.4584882299499383,0.9971202582740244,0.8939412799896781,0.3079858968862069,0.18791281722071684,0.15940205056571854,0.7844976603907013,0.14237285602324978,0.4037596094771959,0.332610197333696,0.42644720598487795,0.929212044101099,0.7481314737577321,0.5718553320015443,0.41002983502683055,0.5378529689458798,1
0.8600568112350353,0.37552761526010603,0.9061108673094482,0.36386202721188354,0.9132202385469375,0.9679226764770312,0.7646108607969625,0.35119453413347235,0.053051298051276286,0.050866309657708664,0.5855538659613803,0.49538805160378696,0.1083653716642815,0.4557140415595553,0.9739229525068578,0.9318549176696425,0.7018684382963065,0.5597670663600812,0.12441976240116648,0.18052578161661348,1
0.9875392667111833,0.6939064497569863,0.6858627629995804,0.8855583876319242,0.8829614254356103,0.26068971410676645,0.3139466755886614,0.2877050514705012,0.5467438924952208,0.8856532543493375,0.7587128552147879,0.4796381438516545,0.5776684976273949,0.7421701829485938,0.18672508105921581,0.11351517547956946,0.895958991718512,0.07744769370696247,0.28762381008129345,0.27892702627082244,1
0.5763173397847974,0.8226188012120086,0.8958794569707088,0.5152945141955234,0.8769369100719345,0.80211066020068,0.6081651448985894,0.48826092267787924,0.010974640018828086,0.9345180993485398,0.42854956687695434,0.8566995108299885,0.9909402398097588,0.6738045771280566,0.7901365504175771,0.24912462333668972,0.8749847511555021,0.46289382676903756,0.2898299686207785,0.534444096883836,1
0.7054182538736243,0.25800545117348417,0.9237836707467463,0.43564856761954496,0.6320337610791016,0.840250255462438,0.6878565207525379,0.5428379828486529,0.1376641066684694,0.961259354723923,0.42357418225090815,0.06302034515650179,0.009302219979889226,0.5007532075011828,0.1994561143764466,0.5055583309004423,0.39708613893719313,0.5385605263983295,0.5466358733272597,0.20297509909789746,1
0.3368797722875101,0.6677587059534285,0.07153036050917583,0.13752346259361514,0.804215476142207,0.6671187059407775,0.17767271333453372,0.2654574206343788,0.45011674973050053,0.47270918827040276,0.9934321313885263,0.6936932105905311,0.08071633303121406,0.11432338536653353,0.22951794321447228,0.24516470757605036,0.6462410074236367,0.36511733447209815,0.6438689763070499,0.2578175202653248,0
0.7614360929241201,0.43877618457028966,0.2982894284770745,0.415302010273523,0.472091851159293,0.5134248471177291,0.8641319215848472,0.9536581818241329,0.8808782480910636,0.6017550075637654,0.8981922818873953,0.18405056765162942,0.990238490521962,0.573041147950736,0.4882873971142322,0.478779664368403,0.4832315262454988,0.8678368391811961,0.6954118078306771,0.9699984733382349,0
0.29166283429567597,0.6429385166553885,0.1873435807504854,0.904866408716953,0.018884692715637863,0.8303598155058362,0.31278675344674167,0.5896802933976686,0.08863386702544396,0.6182662235671846,0.3672403550784453,0.6156176535812716,0.17418284321504363,0.4767268912294056,0.1870671235646758,0.09456739203231179,0.024530155856465674,0.37836732770028847,0.04612055157784345,0.11285845261896232,1
0.05156580970339186,0.026720113139885204,0.06502054838167848,0.5967151839892962,0.028859853028839533,0.11449340753990644,0.03323375525863248,0.5058485663007904,0.39689830546919,0.21231393798824438,0.300127423765015,0.41452196245727446,0.8971867769520291,0.8405762930513271,0.38390091421885597,0.8160355801565621,0.68095437382842,0.9306741720271042,0.670578975212467,0.7402559253041866,0
